n_facilities,n_depth_finite,wms_share,raster_gt0_share,raster_ge015_share,raster_ge05_share,agreement_wms_vs_gt0,agreement_wms_vs_ge015,wms_only_gt0,raster_only_gt0,both_gt0,both_false_gt0,jrc_source_urls,area_id,city,facility_type
8954,1860,0.2547464820192093,0.20772838954657136,0.2035961581416127,0.18438686620504802,0.9288586106767925,0.9256198347107438,529,108,1752,6565,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID200_N30_E90_RP100_depth.tif,dhaka,Dhaka,all
4485,765,0.20735785953177258,0.1705685618729097,0.16633221850613156,0.1527313266443701,0.9404682274247491,0.937123745819398,216,51,714,3504,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID200_N30_E90_RP100_depth.tif,dhaka,Dhaka,health
4469,1095,0.30230476616692775,0.24502125755202506,0.24099351085253973,0.21615573953904677,0.9172074289550235,0.914074737077646,313,57,1038,3061,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID200_N30_E90_RP100_depth.tif,dhaka,Dhaka,school
4404,320,0.07811080835603997,0.07266121707538602,0.06789282470481381,0.054722979109900094,0.9750227066303361,0.9720708446866485,67,43,277,4017,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID118_N10_W0_RP100_depth.tif,lagos,Lagos,all
1303,90,0.07828089025326171,0.06907137375287797,0.06216423637759018,0.043745203376822715,0.9739063699155794,0.9685341519570223,23,11,79,1190,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID118_N10_W0_RP100_depth.tif,lagos,Lagos,health
3101,230,0.0780393421476943,0.07416962270235408,0.07029990325701387,0.05933569816188326,0.9754917768461786,0.9735569171235086,44,32,198,2827,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID118_N10_W0_RP100_depth.tif,lagos,Lagos,school
3473,3,0.0008638065073423554,0.0008638065073423554,0.0008638065073423554,0.0008638065073423554,1.0,1.0,0,0,3,3470,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID151_N0_E30_RP100_depth.tif,nairobi,Nairobi,all
1716,1,0.0005827505827505828,0.0005827505827505828,0.0005827505827505828,0.0005827505827505828,1.0,1.0,0,0,1,1715,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID151_N0_E30_RP100_depth.tif,nairobi,Nairobi,health
1757,2,0.0011383039271485487,0.0011383039271485487,0.0011383039271485487,0.0011383039271485487,1.0,1.0,0,0,2,1755,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID151_N0_E30_RP100_depth.tif,nairobi,Nairobi,school
39680,3928,0.10020161290322581,0.09899193548387097,0.0970766129032258,0.07487399193548387,0.9900705645161291,0.9890625,221,173,3755,35531,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID39_N20_W100_RP100_depth.tif,mexico_city,Mexico City,all
